,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
3486,Chevrolet,Cruze,2013,Saudi,Brown,Standard,1.6,Gas,Automatic,181000,Makkah,10000,False
3488,Toyota,Prado,2013,Gulf Arabic,Golden,Semi Full,4.0,Gas,Automatic,270000,Riyadh,80000,False
3491,Dodge,Durango,2012,Other,Blue,Semi Full,5.7,Gas,Automatic,315,Riyadh,20000,False
3492,Toyota,Land Cruiser,2007,Other,White,Full,4.6,Gas,Manual,160000,Jazan,125000,False
3493,Mercedes,E,2018,Gulf Arabic,Black,Semi Full,2.0,Gas,Automatic,250000,Jeddah,105000,False
3494,Chevrolet,Tahoe,2013,Saudi,Golden,Semi Full,5.3,Gas,Automatic,248000,Al-Ahsa,49000,False
3495,Chevrolet,Blazer,2005,Other,Blue,Full,2.0,Gas,Automatic,213000,Abha,13500,False
3496,Toyota,FJ,2015,Gulf Arabic,White,Full,4.0,Gas,Automatic,200000,Aseer,88000,False
3497,Chevrolet,Cruze,2010,Saudi,White,Standard,1.8,Gas,Manual,184700,Riyadh,11000,False
3499,Porsche,Cayenne,2009,Saudi,Black,Full,3.6,Gas,Automatic,277000,Jeddah,42000,False
3500,Ford,Mustang,2007,Saudi,Red,Full,4.6,Gas,Automatic,195,Makkah,27000,False
3503,Toyota,Land Cruiser,1988,Saudi,Another Color,Semi Full,4.0,Gas,Manual,195000,Najran,30000,False
3506,Ford,Expedition,2014,Saudi,Grey,Semi Full,5.4,Gas,Automatic,150000,Riyadh,52000,False
3507,GMC,Yukon,2018,Saudi,Another Color,Standard,5.5,Gas,Automatic,88000,Riyadh,145000,False
3508,Toyota,Avanza,2016,Saudi,White,Standard,1.6,Gas,Automatic,160000,Riyadh,28000,False
3509,Chevrolet,Impala,2015,Saudi,Blue,Full,3.6,Gas,Automatic,212000,Riyadh,64000,False
3511,Toyota,Camry,2013,Saudi,Another Color,Standard,2.5,Gas,Automatic,376580,Jazan,28000,False
3513,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,19190,Jeddah,55000,False
3515,Nissan,Datsun,2013,Gulf Arabic,White,Semi Full,2.4,Gas,Manual,300,Makkah,23000,False
3516,Mercedes,SEL,1989,Other,Blue,Full,3.0,Gas,Automatic,186000,Riyadh,55000,False
3517,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Manual,119000,Hail,55000,False
3519,Toyota,Camry,2011,Saudi,Silver,Semi Full,2.4,Gas,Manual,85000,Aseer,52000,False
3520,Toyota,Land Cruiser,2011,Saudi,White,Full,4.6,Gas,Automatic,145000,Dammam,95000,False
3521,Nissan,Sentra,2018,Saudi,Silver,Semi Full,1.6,Gas,Automatic,78000,Riyadh,38000,False
3525,Nissan,Maxima,2000,Saudi,Silver,Standard,3.5,Gas,Manual,400000,Jeddah,12500,False
3526,Toyota,Corolla,2017,Saudi,Golden,Semi Full,1.6,Gas,Automatic,107000,Riyadh,39000,False
3530,Nissan,KICKS,2020,Saudi,Grey,Semi Full,1.6,Gas,Automatic,200,Riyadh,66000,False
3532,HAVAL,H6,2020,Saudi,Black,Semi Full,2.0,Gas,Automatic,5000,Dammam,70000,False
3533,Chevrolet,Tahoe,2009,Saudi,Black,Standard,5.3,Gas,Automatic,400,Riyadh,35000,False
3535,Ford,Expedition,2009,Saudi,Red,Standard,5.4,Gas,Automatic,360,Riyadh,32000,False
3537,Chevrolet,Suburban,2009,Saudi,White,Standard,5.3,Gas,Automatic,255,Riyadh,36000,False
3540,Ford,Explorer,2015,Saudi,Navy,Full,2.0,Gas,Automatic,40000,Qassim,90000,False
3541,Peugeot,3008,2014,Saudi,Grey,Full,1.5,Gas,Automatic,76335,Riyadh,30000,False
3542,Mercury,Grand Marquis,2007,Other,Golden,Full,4.6,Gas,Automatic,570000,Riyadh,24000,False
3543,Chevrolet,Caprice,2009,Saudi,White,Semi Full,6.0,Gas,Automatic,135000,Riyadh,32000,False
3545,Lexus,LS,2015,Saudi,Another Color,Full,4.6,Gas,Automatic,103000,Khobar,170000,False
3547,Dodge,Durango,2016,Saudi,White,Standard,3.6,Gas,Automatic,61000,Jeddah,72000,False
3549,Ford,Taurus,2016,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,175000,Makkah,56008,False
3552,Toyota,Hilux,2016,Saudi,White,Full,2.8,Gas,Automatic,97000,Jeddah,91000,False
3553,Mazda,6,2016,Other,Silver,Full,2.5,Gas,Automatic,199000,Tabouk,42000,False
3554,Nissan,Datsun,2016,Gulf Arabic,White,Semi Full,2.4,Gas,Manual,71000,Makkah,40000,False
3558,Nissan,Patrol,2021,Saudi,Silver,Full,4.0,Gas,Automatic,5000,Al-Ahsa,3772,False
3559,Nissan,Sunny,2019,Saudi,White,Semi Full,1.5,Gas,Automatic,116000,Riyadh,30000,False
3560,Toyota,Prado,2014,Saudi,Another Color,Semi Full,2.7,Gas,Automatic,198000,Jeddah,76000,False
3561,Chevrolet,Tahoe,2011,Saudi,Grey,Standard,5.3,Gas,Automatic,304000,Jubail,50000,False
3563,Chevrolet,Spark,2012,Other,White,Semi Full,4.2,Gas,Manual,217912,Dammam,9500,False
3565,Toyota,Land Cruiser Pickup,1987,Saudi,Brown,Standard,1.0,Gas,Manual,388528,Al-Namas,20000,False
3568,Nissan,Navara,2015,Other,White,Full,2.5,Gas,Automatic,19000,Jeddah,38000,False
3569,Ford,Taurus,2017,Other,White,Semi Full,3.5,Gas,Automatic,61000,Dammam,73000,False
3570,BMW,The 3,2013,Saudi,White,Semi Full,2.0,Gas,Automatic,156000,Riyadh,45000,False
3571,Mazda,CX5,2014,Gulf Arabic,Silver,Standard,2.5,Gas,Automatic,110000,Riyadh,41000,False
3572,Toyota,Furniture,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,18000,Dammam,128500,False
3573,Mercedes,E,2021,Saudi,Black,Full,2.0,Gas,Automatic,7000,Riyadh,290000,False
3575,Ford,Echo Sport,2016,Saudi,Black,Standard,1.5,Gas,Automatic,217000,Riyadh,25000,False
3576,GMC,Sierra,2006,Gulf Arabic,White,Semi Full,5.3,Gas,Automatic,283000,Dammam,29000,False
3577,BMW,The 5,2019,Saudi,Grey,Full,2.0,Gas,Automatic,40000,Jeddah,220000,False
3578,Toyota,Yaris,2020,Saudi,Brown,Full,1.5,Gas,Automatic,2100,Dammam,50000,False
3579,Toyota,Ciocca,2016,Saudi,White,Full,5.7,Gas,Automatic,134000,Riyadh,90000,False
3580,Hyundai,Sonata,2020,Saudi,Grey,Standard,2.0,Gas,Automatic,7000,Jeddah,1010,False
3581,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,77000,Jeddah,38000,False
3582,Mitsubishi,Pajero,2015,Saudi,Brown,Standard,3.5,Gas,Automatic,264000,Khobar,38000,False
3585,Toyota,Camry,2019,Saudi,Brown,Standard,2.5,Gas,Automatic,47000,Riyadh,67000,False
3588,Hyundai,Bus County,2016,Saudi,Bronze,Full,3.0,Diesel,Manual,44000,Jeddah,97000,False
3590,Hyundai,Elantra,2020,Saudi,White,Standard,2.0,Gas,Automatic,142000,Dammam,53000,False
3591,Chrysler,S300,2015,Other,White,Semi Full,3.6,Gas,Automatic,109000,Dammam,74000,False
3592,Ford,Ranger,2011,Saudi,White,Full,2.5,Gas,Manual,168000,Riyadh,24000,False
3594,Mercedes,S,1992,Other,Green,Full,3.0,Gas,Automatic,8400,Dammam,80000,False
3595,Mazda,3,2019,Saudi,Grey,Standard,2.0,Gas,Automatic,101000,Al-Medina,44000,False
3596,Changan,Seven,2020,Saudi,White,Standard,1.4,Gas,Automatic,41600,Riyadh,28000,False
3598,Toyota,Aurion,2014,Saudi,White,Standard,1.0,Gas,Automatic,245,Makkah,55000,False
3599,Fiat,500,2019,Saudi,Another Color,Full,1.4,Gas,Automatic,17000,Dammam,70000,False
3600,Toyota,Hiace,2010,Saudi,White,Standard,2.7,Gas,Manual,573000,Riyadh,37000,False
3601,Hyundai,Accent,2017,Saudi,White,Semi Full,1.4,Gas,Automatic,183000,Dammam,24500,False
3602,Lexus,ES,2021,Saudi,Silver,Standard,2.5,Gas,Automatic,13500,Jazan,172500,False
3603,Ford,Taurus,2010,Saudi,Grey,Semi Full,4.4,Gas,Automatic,10000,Al-Namas,25000,False
3605,Nissan,X-Trail,2020,Saudi,Brown,Semi Full,2.5,Gas,Automatic,24000,Al-Medina,70000,False
3607,Kia,Rio,2019,Saudi,Bronze,Standard,1.4,Gas,Automatic,72000,Dammam,36500,False
3608,INFINITI,QX,2012,Saudi,Oily,Full,5.4,Gas,Automatic,205000,Riyadh,77000,False
3609,Nissan,Sunny,2019,Saudi,Brown,Standard,1.5,Gas,Automatic,42000,Dammam,34000,False
3610,Ford,Expedition,2016,Saudi,White,Semi Full,5.4,Gas,Automatic,109000,Riyadh,72000,False
3611,Mercedes,S,2009,Saudi,Brown,Full,3.5,Gas,Automatic,174000,Riyadh,72000,False
3612,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,63000,Qassim,53000,False
3613,Ford,Taurus,2016,Saudi,Red,Semi Full,3.5,Gas,Automatic,118000,Dammam,65000,False
3614,Lexus,LX,2005,Gulf Arabic,White,Full,8.0,Gas,Automatic,500568,Riyadh,45000,False
3619,BMW,The 7,2014,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,139000,Riyadh,90000,False
3620,Toyota,Camry,2017,Unknown,White,Standard,2.5,Gas,Automatic,120000,Abha,59000,False
3622,GMC,Yukon,2010,Saudi,White,Semi Full,5.3,Gas,Automatic,360000,Jazan,22000,False
3623,Toyota,Land Cruiser,2010,Gulf Arabic,White,Full,4.6,Gas,Automatic,310000,Riyadh,81000,False
3625,Ford,Expedition,2014,Gulf Arabic,White,Semi Full,5.4,Gas,Automatic,204000,Riyadh,45000,False
3628,Hyundai,Accent,2019,Saudi,Blue,Standard,1.4,Gas,Automatic,65392,Al-Ahsa,37000,False
3630,Nissan,VTC,2014,Gulf Arabic,White,Standard,4.8,Gas,Manual,244000,Qassim,50000,False
3631,Toyota,Corolla,2012,Other,Silver,Standard,1.6,Gas,Automatic,254000,Dammam,21000,False
3632,BMW,The 7,2012,Saudi,Black,Semi Full,2.0,Gas,Automatic,197000,Jeddah,50000,False
3634,Renault,Fluence,2015,Saudi,White,Semi Full,1.6,Gas,Automatic,91000,Dammam,20000,False
3638,Hyundai,Elantra,2015,Gulf Arabic,White,Full,2.0,Gas,Automatic,140,Riyadh,38000,False
3639,Ford,Expedition,2014,Saudi,Black,Standard,5.4,Gas,Automatic,140,Riyadh,50000,False
3642,Kia,Rio,2019,Saudi,Bronze,Standard,1.4,Gas,Automatic,55500,Arar,884,False
3643,Hyundai,Sonata,2016,Gulf Arabic,Grey,Standard,2.4,Gas,Automatic,94000,Makkah,50000,False
3646,BMW,The 5,1997,Gulf Arabic,Green,Full,2.0,Gas,Automatic,300000,Khobar,10000,False
3648,Ford,Marquis,2008,Other,Silver,Full,4.6,Gas,Automatic,171000,Riyadh,27000,False
3649,Kia,Cadenza,2020,Saudi,Brown,Semi Full,3.3,Gas,Automatic,17000,Yanbu,95000,False
3651,Nissan,Pathfinder,2002,Saudi,Grey,Semi Full,3.3,Gas,Automatic,550000,Al-Ahsa,10000,False
3652,Ford,Victoria,2011,Saudi,Black,Standard,4.6,Gas,Automatic,176000,Khobar,50000,False
3655,Hyundai,Senta fe,2019,Other,White,Full,3.5,Gas,Automatic,10000,Hafar Al-Batin,2357,False
3656,Toyota,Land Cruiser,2020,Unknown,White,Full,4.6,Gas,Automatic,43000,Riyadh,265000,False
3657,Toyota,Land Cruiser,1997,Gulf Arabic,White,Full,4.6,Gas,Manual,344627,Makkah,45000,False
3659,Volkswagen,Passat,2012,Saudi,Another Color,Semi Full,2.5,Gas,Automatic,216000,Jeddah,22000,False
3660,Mercedes,S,2010,Other,Grey,Semi Full,5.5,Gas,Automatic,228000,Al-Ahsa,63000,False
3661,Mercedes,GLE,2016,Saudi,Silver,Semi Full,3.0,Gas,Automatic,71000,Aseer,138000,False
3664,Hummer,H-2,2008,Saudi,Blue,Full,6.2,Gas,Automatic,208,Riyadh,96000,False
3665,Chevrolet,Traverse,2011,Other,Another Color,Standard,3.6,Gas,Automatic,320000,Riyadh,23000,False
3666,Toyota,Camry,2008,Saudi,White,Full,2.4,Gas,Manual,360000,Makkah,19000,False
3669,Toyota,Rav4,2014,Saudi,Black,Full,2.5,Gas,Automatic,155,Riyadh,55000,False
3672,Nissan,Patrol,2009,Saudi,White,Semi Full,4.0,Gas,Automatic,400000,Al-Namas,50000,False
3674,Lexus,LX,2015,Saudi,White,Full,5.7,Gas,Automatic,248,Aseer,200000,False
3675,GMC,Yukon,2004,Saudi,Silver,Full,5.3,Gas,Automatic,470000,Dammam,33000,False
3678,Geely,Emgrand,2019,Saudi,Blue,Semi Full,1.8,Gas,Automatic,70000,Riyadh,35000,False
3680,Nissan,Altima,2014,Saudi,Brown,Semi Full,2.5,Gas,Automatic,139000,Riyadh,36000,False
3682,Toyota,Prado,2016,Saudi,White,Semi Full,6.0,Gas,Automatic,180,Qassim,91000,False
3683,Lexus,LS,2016,Other,Silver,Full,4.7,Gas,Automatic,19000,Dammam,235000,False
3685,GMC,Acadia,2017,Saudi,White,Semi Full,3.6,Gas,Automatic,298000,Aseer,75000,False
3686,Toyota,Avalon,2015,Gulf Arabic,White,Full,3.5,Gas,Automatic,100000,Riyadh,87000,False
3687,Toyota,Land Cruiser,2013,Gulf Arabic,White,Full,1.0,Gas,Automatic,495,Riyadh,90000,False
3689,Mercedes,SL,2017,Saudi,Red,Full,4.7,Gas,Automatic,81000,Jeddah,265000,False
3690,Honda,Odyssey,2020,Saudi,Another Color,Standard,3.5,Gas,Automatic,40000,Jeddah,100000,False
3691,Toyota,Avanza,2016,Saudi,Blue,Standard,1.6,Gas,Automatic,217,Jeddah,37500,False
3692,Kia,Carnival,2019,Gulf Arabic,White,Semi Full,3.6,Gas,Automatic,99000,Riyadh,2141,False
3696,Toyota,Land Cruiser,2018,Saudi,White,Full,3.8,Gas,Automatic,60048,Jeddah,173000,False
3697,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,180000,Jeddah,52000,False
3698,Toyota,Land Cruiser Pickup,2013,Saudi,Another Color,Full,4.0,Gas,Manual,73000,Jeddah,103000,False
3699,Chevrolet,Suburban,1999,Other,Golden,Full,5.3,Gas,Automatic,70000,Al-Medina,20000,False
3701,Lexus,ES,2016,Other,Grey,Full,3.5,Gas,Automatic,50000,Dammam,127000,False
3704,Hyundai,Sonata,2011,Saudi,Grey,Semi Full,2.4,Gas,Automatic,450,Aseer,18000,False
3705,Mazda,6,2019,Saudi,Black,Standard,2.5,Gas,Automatic,66000,Dammam,72000,False
3706,Toyota,Land Cruiser 70,2011,Saudi,White,Semi Full,4.0,Gas,Manual,352500,Hail,58000,False
3708,Mercedes,C,2015,Other,White,Full,2.0,Gas,Automatic,82000,Dammam,109000,False
3710,MG,5,2021,Saudi,Black,Semi Full,1.5,Gas,Automatic,3400,Al-Baha,42000,False
3711,Toyota,Prado,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,7000,Qassim,172000,False
3712,Toyota,Land Cruiser Pickup,2017,Gulf Arabic,Bronze,Standard,4.0,Gas,Manual,25471,Qassim,122000,False
3713,Mazda,CX9,2015,Saudi,Grey,Full,2.5,Gas,Automatic,62000,Qassim,76000,False
3714,Toyota,FJ,2015,Saudi,White,Full,2.7,Gas,Automatic,230000,Qassim,85000,False
3715,BMW,The 3,2018,Saudi,Grey,Full,2.0,Gas,Automatic,96000,Dammam,90000,False
3719,BMW,Z,2015,Saudi,White,Full,4.0,Gas,Automatic,65555,Jeddah,95000,False
3721,Hyundai,Sonata,2017,Saudi,White,Semi Full,2.4,Gas,Automatic,240000,Jeddah,35000,False
3722,Ford,Edge,2016,Saudi,Silver,Standard,3.6,Gas,Automatic,197000,Riyadh,62000,False
3723,Mercedes,C,2016,Other,Grey,Full,2.0,Gas,Automatic,186000,Makkah,108000,False
3724,Changan,Seven,2021,Saudi,White,Standard,1.5,Gas,Automatic,11000,Riyadh,32500,False
3725,Nissan,Altima,2009,Saudi,White,Semi Full,2.5,Gas,Automatic,400000,Riyadh,7500,False
3726,Hyundai,Elantra,2012,Saudi,Another Color,Standard,2.0,Gas,Automatic,289000,Aseer,21000,False
3727,Lexus,ES,2016,Gulf Arabic,Bronze,Semi Full,2.6,Gas,Automatic,92000,Dammam,98000,False
3728,INFINITI,FX,2007,Gulf Arabic,Brown,Full,5.3,Gas,Automatic,170,Jazan,25000,False
3729,Hyundai,Avante,2017,Other,White,Full,1.6,Diesel,Automatic,110750,Al-Ahsa,60000,False
3730,Chevrolet,Tahoe,2018,Other,Black,Full,5.3,Gas,Automatic,127000,Dammam,155000,False
3731,Hyundai,Elantra,2015,Saudi,White,Standard,2.0,Gas,Automatic,1600074,Riyadh,27000,False
3733,Hyundai,H1,2018,Saudi,White,Standard,2.4,Gas,Automatic,179767,Riyadh,52000,False
3735,Toyota,Land Cruiser,2010,Saudi,White,Full,1.5,Gas,Automatic,360000,Riyadh,83000,False
3738,Ford,Explorer,2012,Saudi,Black,Standard,3.5,Gas,Automatic,336000,Dammam,35000,False
3739,Lexus,ES,2016,Other,White,Semi Full,3.5,Gas,Automatic,95000,Al-Ahsa,103000,False
3741,Land Rover,Range Rover,2015,Other,Grey,Full,2.8,Gas,Automatic,102000,Al-Ahsa,158000,False
3742,Ford,Fusion,2018,Other,Blue,Semi Full,1.5,Gas,Automatic,125000,Al-Ahsa,57000,False
3743,Mazda,6,2016,Other,Black,Semi Full,2.0,Gas,Manual,172000,Al-Ahsa,45000,False
3744,Ford,Taurus,2017,Other,Black,Standard,3.5,Gas,Automatic,118000,Dammam,73000,False
3745,Toyota,Corolla,2017,Saudi,Grey,Standard,1.6,Gas,Automatic,28000,Riyadh,44000,False
3746,Nissan,Patrol,2020,Saudi,Silver,Full,4.0,Gas,Automatic,56000,Dammam,225000,False
3747,Chevrolet,Suburban,2011,Saudi,Black,Semi Full,4.7,Gas,Automatic,462000,Al-Medina,40000,False
3749,Mitsubishi,Pajero,2016,Gulf Arabic,White,Full,3.8,Gas,Automatic,193000,Jeddah,58000,False
3750,Nissan,Datsun,2012,Saudi,White,Standard,1.0,Gas,Manual,333000,Makkah,18000,False
3751,Hyundai,Sonata,2016,Saudi,Grey,Semi Full,2.4,Gas,Automatic,96460,Riyadh,49000,False
3752,Toyota,Camry,2019,Saudi,Bronze,Standard,2.5,Gas,Automatic,88000,Riyadh,70000,False
3753,Hyundai,Elantra,2020,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,10000,Dammam,63000,False
3755,Toyota,Hilux,2014,Saudi,White,Semi Full,2.7,Gas,Manual,309000,Al-Medina,45000,False
3756,Ford,Edge,2013,Saudi,Black,Semi Full,3.5,Gas,Automatic,217000,Al-Ahsa,32000,False
3757,Toyota,Furniture,2016,Saudi,White,Semi Full,2.4,Diesel,Automatic,120000,Al-Jouf,92000,False
3760,Toyota,Furniture,2017,Saudi,White,Semi Full,2.7,Gas,Automatic,6000,Jeddah,85000,False
3761,Toyota,Furniture,2017,Saudi,White,Semi Full,2.7,Gas,Automatic,12000,Jeddah,80000,False
3762,Ford,Edge,2017,Saudi,White,Standard,3.5,Gas,Automatic,89000,Jeddah,68000,False
3763,Hyundai,Sonata,2019,Saudi,Grey,Standard,2.4,Gas,Automatic,72000,Jeddah,60000,False
3764,Hyundai,Elantra,2019,Saudi,Navy,Semi Full,2.0,Gas,Automatic,55000,Jeddah,60000,False
3765,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,139000,Jeddah,43000,False
3766,Kia,Optima,2015,Saudi,White,Full,2.0,Gas,Automatic,240000,Jeddah,33000,False
3767,Nissan,Datsun,2015,Saudi,White,Semi Full,2.0,Gas,Manual,130000,Jeddah,32000,False
3768,Mercedes,S,2015,Saudi,White,Full,2.8,Gas,Automatic,180000,Jeddah,200000,False
3769,Bentley,Flying Spur,2011,Saudi,Navy,Full,6.0,Gas,Automatic,183000,Jeddah,100000,False
3770,Toyota,Hilux,2016,Saudi,White,Standard,2.7,Gas,Manual,155000,Jeddah,75000,False
3771,GMC,Sierra,2016,Saudi,Black,Semi Full,5.2,Gas,Automatic,180000,Jeddah,72000,False
3772,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,130000,Jeddah,67000,False
3773,Kia,Sportage,2019,Saudi,Black,Standard,1.6,Gas,Automatic,46000,Jeddah,65000,False
3774,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,135000,Jeddah,61000,False
3775,Toyota,Camry,2016,Saudi,White,Standard,2.5,Gas,Automatic,130000,Jeddah,55000,False
3776,Honda,Odyssey,2015,Saudi,Another Color,Full,2.4,Gas,Automatic,100000,Jeddah,53000,False
3777,Honda,Civic,2018,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,61000,Jeddah,45000,False
3778,Honda,Civic,2018,Saudi,White,Semi Full,1.6,Gas,Automatic,91000,Jeddah,45000,False
3779,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,135000,Jeddah,45000,False
3780,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,100000,Jeddah,44000,False
3781,Toyota,Corolla,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,68000,Jeddah,44000,False
3782,Toyota,Camry,2017,Saudi,White,Standard,2.5,Gas,Automatic,240000,Jeddah,41000,False
3783,Nissan,Altima,2017,Saudi,White,Standard,2.5,Gas,Automatic,88000,Jeddah,37000,False
3784,Nissan,Altima,2017,Saudi,White,Standard,2.5,Gas,Automatic,181000,Jeddah,37000,False
3785,Kia,Cerato,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,150000,Jeddah,30000,False
3786,Kia,Cerato,2016,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,112000,Jeddah,30000,False
3787,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,138000,Jeddah,24000,False
3788,Nissan,Sunny,2018,Saudi,Grey,Standard,1.5,Gas,Automatic,88000,Jeddah,24000,False
3789,Nissan,Sunny,2016,Saudi,White,Standard,1.5,Gas,Automatic,200000,Jeddah,20000,False
3790,Nissan,Pathfinder,2005,Saudi,White,Standard,3.5,Gas,Automatic,300000,Riyadh,12000,False
3791,GMC,Sierra,2000,Gulf Arabic,White,Semi Full,1.5,Gas,Automatic,400000,Taef,10000,False
3792,Toyota,Prado,2015,Saudi,White,Full,1.6,Gas,Automatic,55000,Jubail,130000,False
3794,Toyota,Land Cruiser,2020,Saudi,White,Semi Full,4.5,Diesel,Automatic,10000,Riyadh,259000,False
3795,Changan,Eado,2020,Saudi,Red,Semi Full,1.6,Gas,Automatic,91000,Dammam,43000,False
3796,Ford,Taurus,2015,Other,White,Full,3.5,Gas,Automatic,121000,Dammam,82000,False
3797,Changan,Eado,2020,Saudi,White,Semi Full,1.6,Gas,Automatic,64695,Riyadh,42000,False
3799,Toyota,Furniture,2019,Saudi,White,Full,4.0,Gas,Automatic,113000,Riyadh,105000,False
3800,Hyundai,Accent,2011,Saudi,White,Standard,1.8,Gas,Automatic,285205,Al-Medina,14000,False
3801,Jeep,Grand Cherokee,2014,Saudi,Black,Semi Full,5.7,Gas,Automatic,175000,Jubail,70000,False
3803,Honda,Civic,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,86000,Makkah,40000,False
3804,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,61000,Dammam,38000,False
3805,Mercedes,C,2018,Saudi,White,Full,4.0,Gas,Automatic,33000,Dammam,330000,False
3806,Land Rover,Range Rover,2016,Gulf Arabic,White,Full,5.0,Gas,Automatic,56500,Dammam,320000,False
3807,Mercedes,E,2020,Saudi,White,Full,2.0,Gas,Automatic,16000,Dammam,265000,False
3808,Mercedes,E,2018,Gulf Arabic,White,Full,3.0,Gas,Automatic,86000,Dammam,245000,False
3809,Land Rover,Discovery,2018,Saudi,Blue,Full,2.0,Gas,Automatic,500,Dammam,240000,False
3810,Mercedes,GLC,2020,Gulf Arabic,White,Full,2.0,Gas,Automatic,4000,Dammam,225000,False
3811,Lexus,IS,2020,Gulf Arabic,Grey,Full,3.0,Gas,Automatic,10000,Dammam,197000,False
3812,Land Rover,Range Rover,2014,Saudi,White,Full,3.0,Gas,Automatic,195000,Dammam,170000,False
3813,Mercedes,GL,2014,Saudi,White,Full,4.6,Gas,Automatic,139000,Dammam,135000,False
3814,BMW,The 6,2013,Saudi,Black,Full,3.0,Gas,Automatic,108000,Dammam,120000,False
3816,Lexus,IS,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,89000,Dammam,128000,False
3817,Nissan,Sentra,2016,Saudi,White,Standard,1.6,Gas,Automatic,139000,Riyadh,36000,False
3818,Mercedes,SEL,1990,Other,Red,Full,6.2,Gas,Automatic,79000,Dammam,115000,False
3819,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,50000,Riyadh,53000,False
3820,Hyundai,Accent,2019,Saudi,Brown,Standard,1.4,Gas,Automatic,91000,Riyadh,32000,False
3821,Ford,F150,2019,Saudi,Brown,Semi Full,5.4,Gas,Automatic,13000,Dammam,108000,False
3822,Toyota,Hilux,2018,Saudi,White,Standard,2.7,Gas,Manual,194000,Riyadh,80000,False
3823,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,36000,Al-Ahsa,43000,False
3825,Dodge,Durango,2014,Saudi,Grey,Semi Full,3.6,Gas,Automatic,244000,Al-Namas,52000,False
3826,Mercedes,G,2019,Saudi,Grey,Full,4.0,Gas,Automatic,60000,Riyadh,835000,False
3827,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,173588,Riyadh,36500,False
3828,Toyota,Camry,2014,Saudi,White,Standard,2.5,Gas,Automatic,230000,Dammam,35000,False
3829,Hyundai,Sonata,2018,Saudi,White,Standard,2.4,Gas,Automatic,48933,Riyadh,50000,False
3830,Toyota,Furniture,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,40000,Dammam,132000,False
3831,Lexus,ES,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,99000,Al-Ahsa,129000,False
3832,Kia,Optima,2014,Gulf Arabic,Silver,Full,2.4,Gas,Automatic,200,Al-Medina,45000,False
3838,GMC,Suburban,1995,Saudi,Oily,Semi Full,5.3,Gas,Automatic,215000,Riyadh,13000,False
3840,Nissan,Datsun,2015,Saudi,White,Full,2.4,Gas,Manual,147000,Jazan,45000,False
3842,Toyota,Avalon,2019,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,60000,Tabouk,115000,False
3843,Chevrolet,Optra,2011,Saudi,White,Standard,1.6,Gas,Automatic,216000,Riyadh,9000,False
3845,Hyundai,Sonata,2020,Saudi,Grey,Semi Full,2.5,Gas,Automatic,47000,Riyadh,2314,False
3847,Nissan,Sunny,2011,Saudi,White,Standard,1.4,Gas,Manual,290,Riyadh,7000,False
3848,Hyundai,Sonata,2018,Saudi,Another Color,Standard,2.4,Gas,Automatic,7400,Aseer,58000,False
3849,Toyota,Corolla,2001,Saudi,Another Color,Standard,8.1,Gas,Manual,600,Jazan,9500,False
3850,Mazda,CX9,2016,Saudi,Another Color,Full,2.5,Gas,Automatic,124,Qassim,57000,False
3851,FAW,B50,2016,Saudi,Black,Full,1.4,Gas,Automatic,89000,Jeddah,25000,False
3852,GMC,Sierra,2019,Saudi,Black,Standard,5.3,Gas,Automatic,8900,Al-Jouf,130000,False
3853,Toyota,Land Cruiser,1999,Saudi,Silver,Full,4.7,Gas,Manual,238,Makkah,40000,False
